time,+/Nck/!SD/nckServoDataActCurr32 [u1; 1],+/Nck/!SD/nckServoDataActCurr32 [u1; 2],+/Nck/!SD/nckServoDataActCurr32 [u1; 4],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 2],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 3],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 4],+/Channel/!RP/rpa [u1; 15]
0.000000,0.160220,-0.183290,1.517580,235.525770,-336.030210,2207481.750000,1.000000
0.002000,0.157650,-0.184570,1.855960,235.525770,-336.030360,2207507.250000,
0.004000,0.157650,-0.189700,1.794430,235.525770,-336.030490,2207532.500000,
0.006000,0.153810,-0.192260,2.122560,235.525770,-336.030640,2207557.750000,
0.008000,0.156370,-0.197390,1.784180,235.525800,-336.030760,2207583.000000,1.000000
0.010000,0.153810,-0.199950,1.773930,235.525770,-336.030910,2207608.500000,
0.012000,0.153810,-0.203800,1.702150,235.525770,-336.031010,2207633.500000,
0.014000,0.153810,-0.205080,1.917480,235.525760,-336.031130,2207659.000000,
0.016000,0.152530,-0.208920,2.204590,235.525760,-336.031220,2207684.250000,1.000000
0.018000,0.156370,-0.211490,2.102050,235.525730,-336.031310,2207709.500000,
0.020000,0.153810,-0.184570,2.368650,235.525730,-336.031460,2207734.750000,
0.022000,0.156370,0.194820,1.804690,235.526310,-336.031520,2207760.250000,
0.024000,0.156370,0.251220,1.886720,235.527680,-336.031590,2207785.250000,1.000000
0.026000,0.156370,0.265320,1.763670,235.529250,-336.031590,2207810.750000,
0.028000,0.157650,0.396060,1.661130,235.530730,-336.031620,2207836.250000,
0.030000,0.156370,0.556270,2.173830,235.532500,-336.031620,2207861.250000,
0.032000,0.156370,0.685730,1.886720,235.534970,-336.031680,2207886.750000,1.000000
0.034000,0.156370,0.794680,1.794430,235.538300,-336.031740,2207912.000000,
0.036000,0.156370,0.924130,1.527830,235.542560,-336.031770,2207937.250000,
0.038000,0.156370,1.089480,1.681640,235.547900,-336.031770,2207962.500000,
0.040000,0.153810,1.259950,1.609860,235.554600,-336.031770,2207988.000000,1.000000
0.042000,0.152530,1.416320,1.989260,235.562970,-336.031770,2208013.000000,
0.044000,0.153810,1.548340,2.194340,235.573230,-336.031800,2208038.500000,
0.046000,0.152530,1.653440,2.255860,235.585490,-336.031830,2208063.750000,
0.048000,0.151250,1.725220,1.743160,235.599930,-336.031860,2208089.000000,1.000000
0.050000,0.149960,1.767520,1.579100,235.616530,-336.031890,2208114.250000,
0.052000,0.147400,1.785460,1.804690,235.635220,-336.031920,2208139.750000,
0.054000,0.146120,1.777770,1.845700,235.656020,-336.031950,2208164.750000,
0.056000,0.144840,1.735470,2.040530,235.678760,-336.031950,2208190.250000,1.000000
0.058000,0.143550,1.662410,2.009770,235.703250,-336.031950,2208215.500000,
0.060000,0.140990,1.568850,1.671390,235.729320,-336.031950,2208240.750000,
