time,+/Nck/!SD/nckServoDataActCurr32 [u1; 1],+/Nck/!SD/nckServoDataActCurr32 [u1; 2],+/Nck/!SD/nckServoDataActCurr32 [u1; 4],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 2],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 3],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 4],+/Channel/!RP/rpa [u1; 15]
0.000000,0.197390,-0.155090,1.989260,235.525180,-336.030430,1004504.750000,1.000000
0.002000,0.196110,-0.156370,2.122560,235.525180,-336.030550,1004530.062500,
0.004000,0.193540,-0.160220,1.866210,235.525210,-336.030670,1004555.375000,
0.006000,0.192260,-0.165340,1.691890,235.525210,-336.030790,1004580.687500,
0.008000,0.190980,-0.167910,1.979000,235.525210,-336.030910,1004605.937500,1.000000
0.010000,0.189700,-0.171750,1.855960,235.525210,-336.031040,1004631.250000,
0.012000,0.189700,-0.175600,1.979000,235.525180,-336.031130,1004656.562500,
0.014000,0.189700,-0.179440,2.030270,235.525150,-336.031280,1004681.812500,
0.016000,0.189700,-0.183290,1.845700,235.525150,-336.031400,1004707.125000,1.000000
0.018000,0.189700,-0.185850,1.681640,235.525150,-336.031520,1004732.437500,
0.020000,0.189700,-0.160220,1.507320,235.525150,-336.031620,1004757.687500,
0.022000,0.189700,0.219180,1.876460,235.525700,-336.031710,1004783.000000,
0.024000,0.190980,0.269170,1.773930,235.527100,-336.031740,1004808.312500,1.000000
0.026000,0.192260,0.275570,1.702150,235.528700,-336.031770,1004833.562500,
0.028000,0.193540,0.402470,1.466310,235.530230,-336.031770,1004858.875000,
0.030000,0.193540,0.561400,1.650880,235.532030,-336.031770,1004884.187500,
0.032000,0.193540,0.683170,1.927730,235.534500,-336.031830,1004909.437500,1.000000
0.034000,0.192260,0.803650,1.958500,235.537800,-336.031890,1004934.750000,
0.036000,0.193540,0.935670,2.040530,235.542050,-336.031950,1004960.062500,
0.038000,0.194820,1.099730,1.896970,235.547380,-336.031950,1004985.375000,
0.040000,0.196110,1.266360,1.650880,235.554090,-336.031950,1005010.625000,1.000000
0.042000,0.196110,1.422730,1.599610,235.562470,-336.031950,1005035.937500,
0.044000,0.194820,1.557310,1.907230,235.572720,-336.031980,1005061.250000,
0.046000,0.194820,1.659850,1.568850,235.585010,-336.031980,1005086.625000,
0.048000,0.193540,1.731630,2.061040,235.599430,-336.032010,1005111.937500,1.000000
0.050000,0.192260,1.773930,1.989260,235.616000,-336.032040,1005137.187500,
0.052000,0.192260,1.800840,1.907230,235.634670,-336.032040,1005162.500000,
0.054000,0.190980,1.803410,1.445800,235.655430,-336.032100,1005187.812500,
0.056000,0.188420,1.770080,1.599610,235.678070,-336.032140,1005213.062500,1.000000
0.058000,0.185850,1.703430,2.050780,235.702550,-336.032140,1005238.375000,
0.060000,0.185850,1.611150,1.927730,235.728620,-336.032140,1005263.687500,
0.062000,0.185850,1.507320,2.419920,235.756070,-336.032140,1005288.937500,
0.064000,0.187130,1.389400,1.937990,235.784700,-336.032140,1005314.250000,1.000000
0.066000,0.184570,1.276610,2.030270,235.814220,-336.032140,1005339.562500,
0.068000,0.183290,1.176640,1.609860,235.844450,-336.032100,1005364.812500,
0.070000,0.183290,1.077940,1.835450,235.875170,-336.032100,1005390.125000,
0.072000,0.182010,0.975400,1.968750,235.906280,-336.032100,1005415.437500,1.000000
0.074000,0.179440,0.883120,1.814940,235.937580,-336.032100,1005440.687500,
0.076000,0.178160,0.801090,1.958500,235.968920,-336.032100,1005466.000000,
0.078000,0.178160,0.728030,1.589360,236.000170,-336.032100,1005491.312500,
0.080000,0.176880,0.666500,1.845700,236.031370,-336.032070,1005516.625000,1.000000
0.082000,0.173030,0.624210,1.579100,236.062390,-336.032070,1005541.875000,
0.084000,0.170470,0.585750,1.599610,236.093350,-336.032070,1005567.187500,
0.086000,0.170470,0.548580,2.030270,236.124300,-336.032070,1005592.500000,
0.088000,0.169190,0.503720,1.979000,236.155270,-336.032070,1005617.750000,1.000000
0.090000,0.169190,0.455020,1.948240,236.186280,-336.032040,1005643.062500,
0.092000,0.167910,0.424260,1.855960,236.217250,-336.032040,1005668.375000,
0.094000,0.166630,0.399900,1.917480,236.248150,-336.032040,1005693.625000,
0.096000,0.166630,0.374270,1.650880,236.279070,-336.032040,1005718.937500,1.000000
0.098000,0.167910,0.348630,1.907230,236.309980,-336.032040,1005744.250000,
0.100000,0.167910,0.339660,2.245610,236.340820,-336.032040,1005769.500000,
0.102000,0.166630,0.355040,1.681640,236.371580,-336.032010,1005794.812500,
0.104000,0.167910,0.392210,1.866210,236.402220,-336.032010,1005820.125000,1.000000
0.106000,0.167910,0.440920,1.476560,236.432830,-336.032010,1005845.375000,
0.108000,0.166630,0.480650,1.814940,236.463420,-336.032010,1005870.812500,
0.110000,0.165340,0.505000,1.640630,236.494160,-336.032010,1005896.062500,
0.112000,0.165340,0.511410,1.804690,236.525020,-336.032010,1005921.375000,1.000000
0.114000,0.165340,0.511410,2.071290,236.556050,-336.032010,1005946.687500,
0.116000,0.164060,0.519100,1.917480,236.587170,-336.032010,1005971.937500,
0.118000,0.165340,0.546020,2.040530,236.618380,-336.032010,1005997.250000,
0.120000,0.164060,0.578060,1.712400,236.649600,-336.032010,1006022.562500,1.000000
0.122000,0.165340,0.603700,2.214840,236.680920,-336.032010,1006047.875000,
0.124000,0.165340,0.625490,1.538090,236.712360,-336.032010,1006073.125000,
0.126000,0.164060,0.651120,2.071290,236.743770,-336.032010,1006098.437500,
0.128000,0.165340,0.692140,2.040530,236.775220,-336.031980,1006123.750000,1.000000
0.130000,0.165340,0.743410,2.040530,236.806590,-336.031980,1006149.000000,
0.132000,0.164060,0.797240,1.630370,236.838000,-336.031980,1006174.312500,
0.134000,0.162780,0.839540,1.579100,236.869400,-336.031980,1006199.625000,
0.136000,0.162780,0.869020,1.753420,236.900920,-336.031950,1006224.875000,1.000000
0.138000,0.162780,0.863890,1.702150,236.932600,-336.031950,1006250.187500,
0.140000,0.162780,0.844670,1.794430,236.964450,-336.031950,1006275.500000,
0.142000,0.161500,0.822880,1.650880,236.996350,-336.031920,1006300.750000,
0.144000,0.161500,0.812620,1.845700,237.028270,-336.031920,1006326.062500,1.000000
0.146000,0.161500,0.794680,1.989260,237.060260,-336.031920,1006351.375000,
0.148000,0.158940,0.745970,1.732910,237.092350,-336.031920,1006376.625000,
0.150000,0.158940,0.694700,2.061040,237.124500,-336.031920,1006401.937500,
0.152000,0.158940,0.658810,1.937990,237.156570,-336.031890,1006427.250000,1.000000
0.154000,0.157650,0.648560,1.784180,237.188510,-336.031890,1006452.500000,
0.156000,0.158940,0.652400,1.722660,237.220320,-336.031860,1006477.812500,
0.158000,0.157650,0.658810,1.784180,237.252030,-336.031860,1006503.125000,
0.160000,0.157650,0.656250,1.743160,237.283680,-336.031860,1006528.437500,1.000000
0.162000,0.156370,0.642150,1.681640,237.315280,-336.031860,1006553.687500,
0.164000,0.156370,0.621640,1.989260,237.346890,-336.031860,1006579.000000,
0.166000,0.157650,0.589600,1.907230,237.378560,-336.031860,1006604.312500,
0.168000,0.156370,0.567810,1.630370,237.410170,-336.031830,1006629.687500,1.000000
0.170000,0.156370,0.561400,1.404790,237.441730,-336.031830,1006655.000000,
0.172000,0.156370,0.546020,1.825200,237.473280,-336.031830,1006680.250000,
0.174000,0.156370,0.517820,1.979000,237.504820,-336.031830,1006705.562500,
0.176000,0.157650,0.490910,2.255860,237.536380,-336.031830,1006730.875000,1.000000
0.178000,0.157650,0.465270,2.276370,237.567930,-336.031830,1006756.125000,
0.180000,0.157650,0.439640,1.917480,237.599470,-336.031800,1006781.437500,
0.182000,0.156370,0.421690,1.814940,237.630950,-336.031800,1006806.750000,
0.184000,0.156370,0.433230,1.661130,237.662350,-336.031800,1006832.000000,1.000000
0.186000,0.157650,0.455020,1.743160,237.693650,-336.031770,1006857.312500,
0.188000,0.156370,0.476810,1.825200,237.724930,-336.031770,1006882.625000,
0.190000,0.157650,0.485780,1.968750,237.756260,-336.031770,1006907.875000,
0.192000,0.157650,0.493470,1.743160,237.787600,-336.031770,1006933.187500,1.000000
0.194000,0.157650,0.511410,1.866210,237.818970,-336.031770,1006958.500000,
0.196000,0.158940,0.534480,1.517580,237.850330,-336.031770,1006983.812500,
0.198000,0.158940,0.557560,1.466310,237.881730,-336.031770,1007009.062500,
0.200000,0.157650,0.578060,1.835450,237.913130,-336.031770,1007034.375000,1.000000
0.202000,0.156370,0.603700,2.112300,237.944520,-336.031740,1007059.687500,
0.204000,0.156370,0.642150,1.989260,237.975920,-336.031740,1007084.937500,
0.206000,0.156370,0.685730,1.968750,238.007290,-336.031740,1007110.250000,
0.208000,0.152530,0.725460,1.722660,238.038700,-336.031740,1007135.562500,1.000000
0.210000,0.151250,0.753660,1.650880,238.070180,-336.031740,1007160.812500,
0.212000,0.151250,0.770320,1.712400,238.101730,-336.031740,1007186.125000,
0.214000,0.147400,0.760070,2.040530,238.133420,-336.031740,1007211.437500,
0.216000,0.147400,0.742130,1.794430,238.165210,-336.031740,1007236.687500,1.000000
0.218000,0.144840,0.731870,1.835450,238.197020,-336.031740,1007262.000000,
0.220000,0.144840,0.735720,1.568850,238.228880,-336.031710,1007287.312500,
0.222000,0.143550,0.744690,1.404790,238.260700,-336.031710,1007312.562500,
0.224000,0.144840,0.738280,1.599610,238.292570,-336.031710,1007337.875000,1.000000
0.226000,0.143550,0.716490,1.753420,238.324490,-336.031710,1007363.187500,
0.228000,0.140990,0.694700,2.245610,238.356430,-336.031680,1007388.562500,
