time,+/Nck/!SD/nckServoDataActCurr32 [u1; 1],+/Nck/!SD/nckServoDataActCurr32 [u1; 2],+/Nck/!SD/nckServoDataActCurr32 [u1; 4],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 2],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 3],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 4],+/Channel/!RP/rpa [u1; 15]
0.000000,0.123050,-0.116640,1.579100,235.525020,-336.030580,518113.062500,1.000000
0.002000,0.124330,-0.119200,1.671390,235.525020,-336.030730,518138.375000,
0.004000,0.123050,-0.117920,1.927730,235.525050,-336.030820,518163.656250,
0.006000,0.125610,-0.121770,2.071290,235.525050,-336.030910,518188.968750,
0.008000,0.128170,-0.123050,1.979000,235.525050,-336.031040,518214.250000,1.000000
0.010000,0.128170,-0.121770,1.804690,235.525050,-336.031160,518239.531250,
0.012000,0.130740,-0.125610,1.466310,235.525050,-336.031280,518264.843750,
0.014000,0.133300,-0.128170,1.630370,235.525020,-336.031400,518290.125000,
0.016000,0.134580,-0.129460,1.763670,235.525020,-336.031520,518315.406250,1.000000
0.018000,0.137150,-0.129460,2.122560,235.525020,-336.031650,518340.718750,
0.020000,0.139710,-0.103820,1.620120,235.525020,-336.031740,518366.000000,
0.022000,0.140990,0.280700,1.702150,235.525570,-336.031830,518391.281250,
0.024000,0.142270,0.328130,1.650880,235.526990,-336.031890,518416.593750,1.000000
0.026000,0.144840,0.324280,1.671390,235.528670,-336.031920,518441.875000,
0.028000,0.148680,0.437070,1.753420,235.530270,-336.031920,518467.187500,
0.030000,0.148680,0.584470,1.958500,235.532180,-336.031950,518492.531250,
0.032000,0.151250,0.692140,1.917480,235.534740,-336.031980,518517.812500,1.000000
0.034000,0.151250,0.795960,1.917480,235.538150,-336.032040,518543.062500,
0.036000,0.152530,0.911320,1.855960,235.542450,-336.032070,518568.406250,
0.038000,0.153810,1.070250,1.948240,235.547850,-336.032070,518593.687500,
0.040000,0.153810,1.230470,2.122560,235.554550,-336.032040,518618.968750,1.000000
0.042000,0.155090,1.388120,1.927730,235.562880,-336.032070,518644.281250,
0.044000,0.155090,1.520140,2.348140,235.573070,-336.032100,518669.562500,
0.046000,0.156370,1.622680,1.743160,235.585280,-336.032100,518694.875000,
0.048000,0.155090,1.699580,1.599610,235.599590,-336.032140,518720.156250,1.000000
0.050000,0.152530,1.750850,1.599610,235.616070,-336.032170,518745.437500,
0.052000,0.151250,1.786740,1.722660,235.634630,-336.032200,518770.750000,
0.054000,0.148680,1.794430,1.968750,235.655230,-336.032260,518796.031250,
0.056000,0.146120,1.766240,1.927730,235.677830,-336.032260,518821.312500,1.000000
0.058000,0.144840,1.700870,1.691890,235.702220,-336.032290,518846.625000,
0.060000,0.142270,1.609860,1.650880,235.728230,-336.032290,518871.906250,
0.062000,0.140990,1.508610,1.907230,235.755630,-336.032290,518897.218750,
0.064000,0.138430,1.393250,1.732910,235.784230,-336.032290,518922.500000,1.000000
0.066000,0.135860,1.279170,2.050780,235.813750,-336.032260,518947.843750,
0.068000,0.134580,1.176640,2.194340,235.843950,-336.032260,518973.093750,
0.070000,0.133300,1.086910,1.722660,235.874650,-336.032260,518998.437500,
0.072000,0.133300,0.994630,1.845700,235.905730,-336.032260,519023.718750,1.000000
0.074000,0.132020,0.910030,1.691890,235.936980,-336.032260,519049.000000,
0.076000,0.129460,0.833130,1.691890,235.968280,-336.032230,519074.312500,
0.078000,0.129460,0.769040,1.876460,235.999560,-336.032230,519099.593750,
0.080000,0.126890,0.713930,1.763670,236.030670,-336.032230,519124.875000,1.000000
0.082000,0.126890,0.680600,1.876460,236.061710,-336.032230,519150.187500,
0.084000,0.125610,0.649840,1.486820,236.092650,-336.032230,519175.468750,
0.086000,0.124330,0.608830,1.671390,236.123660,-336.032230,519200.781250,
0.088000,0.124330,0.558840,1.722660,236.154690,-336.032200,519226.062500,1.000000
0.090000,0.123050,0.511410,2.030270,236.185750,-336.032200,519251.343750,
0.092000,0.124330,0.480650,2.132810,236.216780,-336.032200,519276.656250,
0.094000,0.123050,0.456300,2.194340,236.247770,-336.032200,519301.937500,
0.096000,0.121770,0.421690,1.886720,236.278780,-336.032170,519327.218750,1.000000
0.098000,0.124330,0.385800,1.691890,236.309830,-336.032200,519352.531250,
0.100000,0.123050,0.364010,1.763670,236.340810,-336.032170,519377.812500,
0.102000,0.123050,0.371700,1.835450,236.371640,-336.032170,519403.156250,
0.104000,0.123050,0.394780,2.245610,236.402400,-336.032140,519428.468750,1.000000
0.106000,0.121770,0.433230,1.814940,236.433070,-336.032170,519453.750000,
0.108000,0.121770,0.461430,1.743160,236.463750,-336.032140,519479.031250,
0.110000,0.120480,0.480650,1.517580,236.494510,-336.032170,519504.343750,
0.112000,0.120480,0.488340,1.650880,236.525340,-336.032140,519529.625000,1.000000
0.114000,0.119200,0.487060,1.476560,236.556350,-336.032140,519554.906250,
0.116000,0.117920,0.494750,1.794430,236.587420,-336.032140,519580.218750,
0.118000,0.119200,0.519100,2.030270,236.618580,-336.032140,519605.500000,
0.120000,0.116640,0.553710,2.102050,236.649750,-336.032140,519630.781250,1.000000
0.122000,0.119200,0.580630,2.081540,236.681000,-336.032140,519656.093750,
0.124000,0.116640,0.608830,1.507320,236.712330,-336.032140,519681.375000,
0.126000,0.116640,0.631900,1.671390,236.743700,-336.032140,519706.687500,
0.128000,0.115360,0.657530,1.702150,236.775130,-336.032140,519731.968750,1.000000
0.130000,0.112790,0.694700,2.030270,236.806520,-336.032140,519757.250000,
0.132000,0.114070,0.743410,1.999510,236.837920,-336.032100,519782.562500,
0.134000,0.112790,0.789550,1.907230,236.869290,-336.032100,519807.906250,
0.136000,0.111510,0.824160,1.650880,236.900760,-336.032100,519833.187500,1.000000
0.138000,0.112790,0.826720,1.661130,236.932370,-336.032100,519858.468750,
0.140000,0.110230,0.808780,1.640630,236.964130,-336.032100,519883.781250,
0.142000,0.108950,0.793400,1.712400,236.995960,-336.032100,519909.062500,
0.144000,0.110230,0.785710,1.804690,237.027830,-336.032100,519934.375000,1.000000
0.146000,0.110230,0.774170,2.081540,237.059720,-336.032070,519959.656250,
0.148000,0.112790,0.738280,1.896970,237.091750,-336.032070,519984.937500,
0.150000,0.112790,0.699830,2.009770,237.123780,-336.032070,520010.250000,
0.152000,0.112790,0.681880,1.917480,237.155780,-336.032040,520035.531250,1.000000
0.154000,0.115360,0.680600,1.784180,237.187650,-336.032040,520060.812500,
0.156000,0.116640,0.676760,1.917480,237.219500,-336.032010,520086.125000,
0.158000,0.117920,0.678040,2.143070,237.251280,-336.032010,520111.406250,
0.160000,0.117920,0.667790,1.927730,237.283000,-336.032010,520136.718750,1.000000
0.162000,0.120480,0.656250,1.589360,237.314680,-336.032010,520162.000000,
0.164000,0.121770,0.637020,1.825200,237.346340,-336.032010,520187.281250,
0.166000,0.124330,0.610110,1.630370,237.378020,-336.032010,520212.593750,
0.168000,0.125610,0.594730,1.722660,237.409700,-336.032010,520237.937500,1.000000
0.170000,0.126890,0.593440,1.876460,237.441250,-336.032010,520263.218750,
0.172000,0.130740,0.581910,1.784180,237.472820,-336.032010,520288.500000,
0.174000,0.134580,0.557560,1.794430,237.504380,-336.032010,520313.812500,
0.176000,0.137150,0.526790,1.835450,237.536000,-336.032010,520339.093750,1.000000
0.178000,0.139710,0.493470,1.835450,237.567600,-336.031980,520364.375000,
0.180000,0.140990,0.462710,1.896970,237.599200,-336.031980,520389.687500,
0.182000,0.143550,0.443480,2.081540,237.630770,-336.031950,520414.968750,
0.184000,0.146120,0.447330,1.773930,237.662230,-336.031950,520440.281250,1.000000
0.186000,0.148680,0.463990,1.948240,237.693600,-336.031950,520465.562500,
