time,+/Nck/!SD/nckServoDataActCurr32 [u1; 1],+/Nck/!SD/nckServoDataActCurr32 [u1; 2],+/Nck/!SD/nckServoDataActCurr32 [u1; 4],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 2],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 3],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 4],+/Channel/!RP/rpa [u1; 15]
0.000000,0.183290,-0.132020,1.999510,235.526080,-336.030030,2691242.750000,1.000000
0.002000,0.182010,-0.135860,1.784180,235.526080,-336.030180,2691268.250000,
0.004000,0.180730,-0.135860,1.630370,235.526080,-336.030330,2691293.500000,
0.006000,0.178160,-0.138430,1.456050,235.526080,-336.030460,2691318.750000,
0.008000,0.178160,-0.139710,1.722660,235.526080,-336.030580,2691344.000000,1.000000
0.010000,0.178160,-0.143550,1.886720,235.526080,-336.030700,2691369.250000,
0.012000,0.179440,-0.147400,1.979000,235.526080,-336.030790,2691394.500000,
0.014000,0.178160,-0.147400,1.640630,235.526080,-336.030910,2691420.000000,
0.016000,0.180730,-0.151250,1.661130,235.526050,-336.031040,2691445.250000,1.000000
0.018000,0.183290,-0.151250,1.538090,235.526050,-336.031160,2691470.500000,
0.020000,0.183290,-0.125610,1.948240,235.526050,-336.031250,2691495.750000,
0.022000,0.185850,0.255070,1.927730,235.526600,-336.031310,2691521.250000,
0.024000,0.188420,0.301210,2.286620,235.528050,-336.031370,2691546.250000,1.000000
0.026000,0.190980,0.301210,1.927730,235.529690,-336.031430,2691571.750000,
0.028000,0.192260,0.419130,1.763670,235.531280,-336.031430,2691597.000000,
0.030000,0.193540,0.570370,1.958500,235.533160,-336.031460,2691622.250000,
0.032000,0.194820,0.683170,1.763670,235.535710,-336.031460,2691647.500000,1.000000
0.034000,0.193540,0.784420,1.948240,235.539080,-336.031560,2691673.000000,
0.036000,0.194820,0.911320,1.999510,235.543380,-336.031590,2691698.250000,
0.038000,0.194820,1.071530,1.825200,235.548720,-336.031590,2691723.500000,
0.040000,0.193540,1.239440,1.661130,235.555420,-336.031590,2691748.750000,1.000000
0.042000,0.194820,1.398380,1.661130,235.563780,-336.031590,2691774.000000,
0.044000,0.193540,1.529110,1.589360,235.573970,-336.031590,2691799.500000,
0.046000,0.193540,1.638060,1.866210,235.586200,-336.031620,2691824.750000,
0.048000,0.192260,1.714970,2.091800,235.600560,-336.031680,2691850.000000,1.000000
0.050000,0.190980,1.758540,2.040530,235.617080,-336.031710,2691875.250000,
0.052000,0.190980,1.775210,2.071290,235.635760,-336.031740,2691900.500000,
0.054000,0.188420,1.773930,1.804690,235.656490,-336.031740,2691925.750000,
0.056000,0.187130,1.736760,1.599610,235.679150,-336.031770,2691951.250000,1.000000
0.058000,0.184570,1.666260,1.855960,235.703600,-336.031770,2691976.500000,
0.060000,0.182010,1.570130,1.958500,235.729680,-336.031800,2692001.750000,
0.062000,0.182010,1.458620,2.030270,235.757100,-336.031770,2692027.000000,
0.064000,0.180730,1.341980,1.650880,235.785710,-336.031770,2692052.500000,1.000000
0.066000,0.176880,1.239440,1.753420,235.815160,-336.031770,2692077.500000,
0.068000,0.175600,1.156130,1.476560,235.845250,-336.031770,2692103.000000,
0.070000,0.174320,1.070250,1.630370,235.875870,-336.031740,2692128.250000,
0.072000,0.173030,0.975400,1.825200,235.906910,-336.031770,2692153.500000,1.000000
0.074000,0.170470,0.884400,1.712400,235.938160,-336.031740,2692178.750000,
0.076000,0.170470,0.799800,1.937990,235.969480,-336.031740,2692204.250000,
0.078000,0.169190,0.737000,1.948240,236.000730,-336.031740,2692229.250000,
0.080000,0.167910,0.676760,2.050780,236.031880,-336.031740,2692254.750000,1.000000
0.082000,0.166630,0.630620,1.825200,236.062940,-336.031740,2692280.000000,
0.084000,0.164060,0.583190,1.886720,236.093980,-336.031740,2692305.250000,
0.086000,0.164060,0.538330,1.907230,236.124970,-336.031740,2692330.500000,
