time,+/Nck/!SD/nckServoDataActCurr32 [u1; 1],+/Nck/!SD/nckServoDataActCurr32 [u1; 2],+/Nck/!SD/nckServoDataActCurr32 [u1; 4],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 2],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 3],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 4],+/Channel/!RP/rpa [u1; 15]
0.000000,0.211490,-0.169190,2.009770,235.525270,-336.030400,1243703.750000,1.000000
0.002000,0.208920,-0.174320,1.979000,235.525270,-336.030550,1243729.125000,
0.004000,0.206360,-0.174320,1.681640,235.525270,-336.030670,1243754.500000,
0.006000,0.207640,-0.180730,1.558590,235.525270,-336.030760,1243779.750000,
0.008000,0.205080,-0.183290,1.620120,235.525270,-336.030910,1243805.125000,1.000000
0.010000,0.205080,-0.187130,1.773930,235.525270,-336.031010,1243830.375000,
0.012000,0.202510,-0.190980,1.876460,235.525270,-336.031100,1243855.625000,
0.014000,0.203800,-0.193540,1.794430,235.525250,-336.031220,1243881.000000,
0.016000,0.205080,-0.197390,1.753420,235.525250,-336.031310,1243906.250000,1.000000
0.018000,0.205080,-0.197390,1.958500,235.525220,-336.031460,1243931.500000,
0.020000,0.205080,-0.173030,1.876460,235.525220,-336.031560,1243956.875000,
0.022000,0.206360,0.207640,1.927730,235.525800,-336.031650,1243982.125000,
0.024000,0.207640,0.260190,2.112300,235.527210,-336.031740,1244007.375000,1.000000
0.026000,0.210210,0.265320,1.896970,235.528790,-336.031770,1244032.750000,
0.028000,0.211490,0.392210,1.753420,235.530320,-336.031770,1244058.000000,
0.030000,0.212770,0.553710,1.876460,235.532120,-336.031770,1244083.250000,
0.032000,0.211490,0.675480,1.999510,235.534610,-336.031800,1244108.625000,1.000000
0.034000,0.212770,0.793400,1.732910,235.537900,-336.031860,1244133.875000,
0.036000,0.212770,0.925420,1.661130,235.542140,-336.031890,1244159.125000,
0.038000,0.214050,1.088200,1.835450,235.547500,-336.031920,1244184.500000,
0.040000,0.214050,1.257390,1.794430,235.554200,-336.031890,1244209.750000,1.000000
0.042000,0.215330,1.408630,1.374020,235.562580,-336.031890,1244235.000000,
0.044000,0.212770,1.541930,1.497070,235.572830,-336.031920,1244260.375000,
0.046000,0.212770,1.652160,1.855960,235.585070,-336.031950,1244285.625000,
0.048000,0.210210,1.732910,2.081540,235.599460,-336.032010,1244311.000000,1.000000
0.050000,0.210210,1.782900,2.071290,235.615980,-336.032010,1244336.250000,
0.052000,0.210210,1.808530,1.896970,235.634640,-336.032040,1244361.500000,
0.054000,0.208920,1.808530,1.661130,235.655400,-336.032070,1244386.875000,
0.056000,0.206360,1.767520,1.640630,235.678100,-336.032100,1244412.125000,1.000000
0.058000,0.203800,1.697020,1.579100,235.702610,-336.032100,1244437.375000,
0.060000,0.202510,1.598330,1.989260,235.728730,-336.032100,1244462.750000,
0.062000,0.201230,1.486820,1.958500,235.756230,-336.032100,1244488.000000,
0.064000,0.199950,1.365050,1.989260,235.784900,-336.032100,1244513.375000,1.000000
0.066000,0.199950,1.254820,1.661130,235.814450,-336.032100,1244538.625000,
0.068000,0.197390,1.154850,1.753420,235.844650,-336.032070,1244564.000000,
0.070000,0.196110,1.060000,1.476560,235.875350,-336.032070,1244589.250000,
0.072000,0.193540,0.961300,1.425290,235.906420,-336.032070,1244614.500000,1.000000
0.074000,0.192260,0.870300,2.235350,235.937700,-336.032070,1244639.875000,
0.076000,0.190980,0.799800,2.204590,235.968980,-336.032070,1244665.125000,
0.078000,0.190980,0.740840,2.204590,236.000170,-336.032070,1244690.375000,
0.080000,0.190980,0.681880,1.948240,236.031330,-336.032040,1244715.750000,1.000000
0.082000,0.189700,0.630620,1.804690,236.062380,-336.032070,1244741.000000,
0.084000,0.185850,0.580630,1.620120,236.093400,-336.032040,1244766.250000,
0.086000,0.185850,0.533200,2.091800,236.124400,-336.032040,1244791.625000,
0.088000,0.185850,0.488340,2.071290,236.155400,-336.032040,1244816.875000,1.000000
0.090000,0.184570,0.446040,1.866210,236.186370,-336.032010,1244842.250000,
0.092000,0.183290,0.415280,1.773930,236.217350,-336.032010,1244867.500000,
0.094000,0.182010,0.396060,1.568850,236.248250,-336.032010,1244892.750000,
0.096000,0.183290,0.372990,1.866210,236.279140,-336.032010,1244918.125000,1.000000
0.098000,0.182010,0.352480,1.722660,236.310040,-336.032010,1244943.375000,
0.100000,0.182010,0.346070,1.763670,236.340900,-336.032010,1244968.625000,
0.102000,0.183290,0.360170,2.030270,236.371640,-336.032010,1244994.000000,
0.104000,0.183290,0.392210,1.979000,236.402330,-336.032010,1245019.250000,1.000000
0.106000,0.184570,0.438350,1.825200,236.432950,-336.032010,1245044.500000,
0.108000,0.183290,0.480650,1.784180,236.463550,-336.032010,1245069.875000,
0.110000,0.183290,0.513980,1.979000,236.494250,-336.032010,1245095.125000,
0.112000,0.183290,0.530640,1.825200,236.525070,-336.032010,1245120.375000,1.000000
0.114000,0.183290,0.524230,2.102050,236.556120,-336.032010,1245145.750000,
0.116000,0.184570,0.521670,1.948240,236.587330,-336.032010,1245171.000000,
0.118000,0.183290,0.543460,1.497070,236.618550,-336.032010,1245196.250000,
0.120000,0.184570,0.570370,1.691890,236.649830,-336.031980,1245221.625000,1.000000
0.122000,0.184570,0.590880,1.620120,236.681200,-336.032010,1245246.875000,
0.124000,0.184570,0.612670,1.917480,236.712630,-336.031980,1245272.125000,
0.126000,0.184570,0.638310,1.722660,236.744080,-336.031980,1245297.500000,
0.128000,0.184570,0.675480,1.866210,236.775500,-336.031980,1245322.875000,1.000000
0.130000,0.184570,0.717770,1.753420,236.806900,-336.031950,1245348.125000,
0.132000,0.183290,0.770320,1.794430,236.838320,-336.031950,1245373.500000,
0.134000,0.183290,0.812620,1.999510,236.869710,-336.031950,1245398.750000,
0.136000,0.184570,0.848510,2.040530,236.901170,-336.031920,1245424.000000,1.000000
0.138000,0.183290,0.853640,2.255860,236.932800,-336.031950,1245449.375000,
0.140000,0.182010,0.839540,1.886720,236.964570,-336.031920,1245474.625000,
0.142000,0.182010,0.813900,1.958500,236.996480,-336.031920,1245499.875000,
0.144000,0.180730,0.795960,1.876460,237.028430,-336.031920,1245525.250000,1.000000
0.146000,0.179440,0.772890,1.866210,237.060390,-336.031890,1245550.500000,
0.148000,0.178160,0.730590,1.896970,237.092470,-336.031890,1245575.750000,
0.150000,0.175600,0.685730,1.753420,237.124560,-336.031890,1245601.125000,
0.152000,0.175600,0.660100,1.937990,237.156570,-336.031890,1245626.375000,1.000000
0.154000,0.175600,0.654970,1.743160,237.188480,-336.031860,1245651.625000,
