time,+/Nck/!SD/nckServoDataActCurr32 [u1; 1],+/Nck/!SD/nckServoDataActCurr32 [u1; 2],+/Nck/!SD/nckServoDataActCurr32 [u1; 4],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 2],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 3],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 4],+/Channel/!RP/rpa [u1; 15]
0.000000,0.207640,-0.165340,2.122560,235.525730,-336.030240,1968687.500000,1.000000
0.002000,0.207640,-0.167910,1.825200,235.525730,-336.030360,1968712.875000,
0.004000,0.206360,-0.171750,1.855960,235.525760,-336.030490,1968738.125000,
0.006000,0.203800,-0.175600,1.681640,235.525760,-336.030640,1968763.500000,
0.008000,0.203800,-0.178160,1.958500,235.525760,-336.030760,1968788.625000,1.000000
0.010000,0.202510,-0.179440,1.866210,235.525730,-336.030910,1968814.125000,
0.012000,0.202510,-0.183290,1.855960,235.525730,-336.031010,1968839.250000,
0.014000,0.203800,-0.185850,1.845700,235.525730,-336.031130,1968864.625000,
0.016000,0.206360,-0.190980,1.650880,235.525700,-336.031250,1968889.875000,1.000000
0.018000,0.206360,-0.190980,1.589360,235.525700,-336.031340,1968915.250000,
0.020000,0.207640,-0.165340,1.179200,235.525700,-336.031460,1968940.500000,
0.022000,0.208920,0.219180,1.979000,235.526250,-336.031520,1968965.875000,
0.024000,0.208920,0.275570,2.194340,235.527620,-336.031590,1968991.000000,1.000000
0.026000,0.211490,0.287110,2.194340,235.529220,-336.031590,1969016.375000,
0.028000,0.215330,0.411440,2.020020,235.530750,-336.031620,1969041.625000,
0.030000,0.214050,0.566530,1.466310,235.532580,-336.031620,1969067.000000,
0.032000,0.217900,0.687010,1.702150,235.535080,-336.031680,1969092.250000,1.000000
0.034000,0.216610,0.797240,1.784180,235.538420,-336.031740,1969117.625000,
0.036000,0.216610,0.927980,1.989260,235.542680,-336.031770,1969143.000000,
0.038000,0.217900,1.090760,1.999510,235.548020,-336.031770,1969168.125000,
0.040000,0.216610,1.253540,2.020020,235.554750,-336.031740,1969193.625000,1.000000
0.042000,0.216610,1.412480,1.773930,235.563130,-336.031770,1969218.750000,
0.044000,0.215330,1.547060,1.558590,235.573350,-336.031770,1969244.125000,
0.046000,0.217900,1.653440,1.661130,235.585600,-336.031800,1969269.375000,
0.048000,0.215330,1.725220,1.609860,235.600010,-336.031860,1969294.750000,1.000000
0.050000,0.215330,1.770080,2.153320,235.616550,-336.031860,1969319.875000,
0.052000,0.214050,1.794430,2.327640,235.635220,-336.031890,1969345.375000,
0.054000,0.211490,1.791870,2.132810,235.655980,-336.031920,1969370.500000,
0.056000,0.210210,1.750850,2.050780,235.678650,-336.031920,1969395.875000,1.000000
0.058000,0.208920,1.671390,1.732910,235.703170,-336.031920,1969421.125000,
0.060000,0.207640,1.567570,1.927730,235.729280,-336.031950,1969446.500000,
0.062000,0.205080,1.457340,1.968750,235.756740,-336.031950,1969471.750000,
0.064000,0.202510,1.345830,2.153320,235.785350,-336.031920,1969497.125000,1.000000
0.066000,0.199950,1.240720,1.825200,235.814820,-336.031920,1969522.250000,
0.068000,0.199950,1.145870,1.835450,235.844970,-336.031920,1969547.625000,
0.070000,0.197390,1.058720,1.661130,235.875600,-336.031920,1969572.875000,
0.072000,0.196110,0.968990,1.691890,235.906600,-336.031920,1969598.250000,1.000000
