time,+/Nck/!SD/nckServoDataActCurr32 [u1; 1],+/Nck/!SD/nckServoDataActCurr32 [u1; 2],+/Nck/!SD/nckServoDataActCurr32 [u1; 4],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 2],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 3],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 4],+/Channel/!RP/rpa [u1; 15]
0.000000,0.102540,-0.107670,1.948240,235.525480,-336.030360,1485533.750000,1.000000
0.002000,0.102540,-0.111510,1.907230,235.525480,-336.030520,1485559.000000,
0.004000,0.105100,-0.111510,1.609860,235.525480,-336.030640,1485584.250000,
0.006000,0.103820,-0.114070,1.927730,235.525480,-336.030730,1485609.625000,
0.008000,0.106380,-0.116640,2.112300,235.525500,-336.030850,1485634.875000,1.000000
0.010000,0.108950,-0.116640,1.968750,235.525480,-336.030980,1485660.250000,
0.012000,0.108950,-0.117920,1.691890,235.525480,-336.031070,1485685.500000,
0.014000,0.114070,-0.120480,1.773930,235.525480,-336.031190,1485710.875000,
0.016000,0.114070,-0.121770,1.712400,235.525480,-336.031310,1485736.125000,1.000000
0.018000,0.116640,-0.121770,1.907230,235.525450,-336.031430,1485761.375000,
0.020000,0.119200,-0.096130,1.907230,235.525450,-336.031520,1485786.750000,
0.022000,0.121770,0.287110,1.743160,235.526030,-336.031590,1485812.000000,
0.024000,0.125610,0.329410,1.948240,235.527480,-336.031680,1485837.250000,1.000000
0.026000,0.126890,0.312740,1.907230,235.529210,-336.031710,1485862.625000,
0.028000,0.129460,0.424260,1.835450,235.530850,-336.031710,1485887.875000,
0.030000,0.130740,0.569090,1.948240,235.532730,-336.031710,1485913.250000,
0.032000,0.132020,0.681880,2.050780,235.535320,-336.031740,1485938.500000,1.000000
0.034000,0.135860,0.776730,1.999510,235.538730,-336.031800,1485963.750000,
0.036000,0.134580,0.895940,1.712400,235.543050,-336.031860,1485989.125000,
0.038000,0.135860,1.049740,1.917480,235.548430,-336.031860,1486014.375000,
0.040000,0.137150,1.212520,1.476560,235.555130,-336.031860,1486039.625000,1.000000
0.042000,0.137150,1.367610,1.743160,235.563450,-336.031860,1486065.000000,
0.044000,0.138430,1.494510,1.825200,235.573650,-336.031860,1486090.250000,
0.046000,0.137150,1.600890,1.855960,235.585850,-336.031860,1486115.500000,
0.048000,0.135860,1.679080,1.794430,235.600140,-336.031890,1486140.875000,1.000000
0.050000,0.134580,1.735470,1.548340,235.616580,-336.031950,1486166.125000,
0.052000,0.133300,1.773930,1.753420,235.635100,-336.031980,1486191.375000,
0.054000,0.130740,1.786740,1.743160,235.655700,-336.032010,1486216.750000,
0.056000,0.129460,1.755980,2.030270,235.678270,-336.032010,1486242.000000,1.000000
0.058000,0.125610,1.691890,1.989260,235.702680,-336.032040,1486267.250000,
0.060000,0.123050,1.600890,2.214840,235.728670,-336.032040,1486292.625000,
0.062000,0.123050,1.498350,1.712400,235.756100,-336.032040,1486317.875000,
0.064000,0.123050,1.381710,1.825200,235.784700,-336.032010,1486343.125000,1.000000
0.066000,0.119200,1.274050,1.948240,235.814220,-336.032010,1486368.500000,
0.068000,0.116640,1.175350,1.804690,235.844410,-336.032010,1486393.750000,
0.070000,0.115360,1.081790,1.866210,235.875120,-336.032010,1486419.125000,
0.072000,0.114070,0.990780,1.876460,235.906200,-336.032010,1486444.375000,1.000000
0.074000,0.114070,0.906190,1.743160,235.937470,-336.032010,1486469.750000,
0.076000,0.114070,0.829280,1.773930,235.968800,-336.032010,1486495.000000,
0.078000,0.110230,0.772890,1.394530,236.000050,-336.032010,1486520.375000,
0.080000,0.108950,0.719060,2.061040,236.031200,-336.032010,1486545.625000,1.000000
0.082000,0.108950,0.680600,1.937990,236.062260,-336.032010,1486570.875000,
0.084000,0.108950,0.634460,2.194340,236.093280,-336.032010,1486596.250000,
0.086000,0.105100,0.589600,2.245610,236.124330,-336.032010,1486621.500000,
0.088000,0.105100,0.540890,1.845700,236.155380,-336.032010,1486646.750000,1.000000
0.090000,0.103820,0.497310,1.650880,236.186430,-336.031980,1486672.125000,
0.092000,0.102540,0.463990,1.609860,236.217470,-336.031980,1486697.375000,
0.094000,0.102540,0.438350,1.937990,236.248440,-336.031980,1486722.625000,
0.096000,0.102540,0.401180,2.122560,236.279480,-336.031980,1486748.000000,1.000000
0.098000,0.102540,0.364010,2.040530,236.310470,-336.031950,1486773.250000,
0.100000,0.101260,0.349910,1.722660,236.341430,-336.031950,1486798.500000,
0.102000,0.102540,0.361450,1.538090,236.372220,-336.031950,1486823.875000,
0.104000,0.103820,0.393490,1.599610,236.402920,-336.031950,1486849.125000,1.000000
0.106000,0.101260,0.433230,1.343260,236.433550,-336.031950,1486874.375000,
0.108000,0.101260,0.469120,1.681640,236.464160,-336.031950,1486899.750000,
0.110000,0.099980,0.494750,2.255860,236.494870,-336.031950,1486925.000000,
