time,+/Nck/!SD/nckServoDataActCurr32 [u1; 1],+/Nck/!SD/nckServoDataActCurr32 [u1; 2],+/Nck/!SD/nckServoDataActCurr32 [u1; 4],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 2],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 3],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 4],+/Channel/!RP/rpa [u1; 15]
0.000000,0.190980,-0.180730,1.650880,235.525050,-336.030430,758931.125000,1.000000
0.002000,0.187130,-0.184570,1.650880,235.525050,-336.030550,758956.375000,
0.004000,0.185850,-0.185850,1.927730,235.525050,-336.030670,758981.687500,
0.006000,0.187130,-0.192260,1.896970,235.525050,-336.030790,759007.000000,
0.008000,0.187130,-0.196110,2.102050,235.525050,-336.030910,759032.250000,1.000000
0.010000,0.184570,-0.196110,1.804690,235.525050,-336.031040,759057.562500,
0.012000,0.184570,-0.199950,1.630370,235.525050,-336.031160,759082.875000,
0.014000,0.183290,-0.203800,1.712400,235.525020,-336.031280,759108.125000,
0.016000,0.183290,-0.206360,1.855960,235.525020,-336.031370,759133.437500,1.000000
0.018000,0.184570,-0.208920,2.030270,235.525020,-336.031490,759158.750000,
0.020000,0.185850,-0.185850,1.989260,235.524990,-336.031620,759184.000000,
0.022000,0.185850,0.197390,1.691890,235.525540,-336.031710,759209.312500,
0.024000,0.185850,0.247380,1.753420,235.526950,-336.031740,759234.687500,1.000000
0.026000,0.185850,0.260190,1.753420,235.528520,-336.031770,759259.875000,
0.028000,0.188420,0.394780,1.691890,235.530000,-336.031770,759285.250000,
0.030000,0.188420,0.556270,1.794430,235.531770,-336.031800,759310.562500,
0.032000,0.189700,0.681880,1.835450,235.534230,-336.031860,759335.812500,1.000000
0.034000,0.190980,0.797240,1.886720,235.537550,-336.031890,759361.125000,
0.036000,0.190980,0.927980,1.927730,235.541780,-336.031950,759386.437500,
0.038000,0.192260,1.094600,2.143070,235.547120,-336.031950,759411.687500,
0.040000,0.190980,1.263790,1.958500,235.553850,-336.031950,759437.000000,1.000000
0.042000,0.192260,1.413760,1.814940,235.562230,-336.031950,759462.312500,
0.044000,0.192260,1.541930,1.825200,235.572490,-336.031980,759487.562500,
0.046000,0.193540,1.648320,2.020020,235.584790,-336.032010,759512.875000,
0.048000,0.192260,1.721370,1.661130,235.599230,-336.032010,759538.187500,1.000000
0.050000,0.190980,1.767520,1.507320,235.615800,-336.032040,759563.500000,
0.052000,0.189700,1.795720,1.825200,235.634480,-336.032070,759588.750000,
0.054000,0.188420,1.797000,1.773930,235.655200,-336.032100,759614.062500,
0.056000,0.185850,1.766240,1.937990,235.677860,-336.032140,759639.375000,1.000000
0.058000,0.183290,1.702150,1.579100,235.702330,-336.032140,759664.687500,
0.060000,0.183290,1.604740,1.681640,235.728390,-336.032140,759690.000000,
0.062000,0.183290,1.494510,1.907230,235.755870,-336.032140,759715.250000,
0.064000,0.183290,1.377870,1.794430,235.784500,-336.032140,759740.562500,1.000000
0.066000,0.182010,1.267640,1.979000,235.814030,-336.032140,759765.875000,
0.068000,0.182010,1.175350,2.030270,235.844190,-336.032140,759791.125000,
0.070000,0.180730,1.085630,2.122560,235.874880,-336.032140,759816.437500,
0.072000,0.179440,0.990780,1.630370,235.905940,-336.032140,759841.750000,1.000000
0.074000,0.178160,0.895940,2.081540,235.937230,-336.032100,759867.062500,
0.076000,0.178160,0.816470,1.784180,235.968580,-336.032100,759892.312500,
0.078000,0.175600,0.747250,1.732910,235.999830,-336.032100,759917.625000,
0.080000,0.174320,0.684450,1.855960,236.031010,-336.032100,759942.937500,1.000000
0.082000,0.174320,0.634460,1.999510,236.062100,-336.032100,759968.187500,
0.084000,0.171750,0.589600,1.866210,236.093120,-336.032100,759993.500000,
0.086000,0.170470,0.546020,1.579100,236.124130,-336.032070,760018.812500,
0.088000,0.170470,0.503720,1.814940,236.155120,-336.032070,760044.125000,1.000000
0.090000,0.167910,0.460140,1.763670,236.186100,-336.032070,760069.437500,
0.092000,0.167910,0.430660,2.071290,236.217070,-336.032040,760094.750000,
0.094000,0.167910,0.405030,2.163570,236.248000,-336.032070,760120.000000,
0.096000,0.167910,0.371700,2.009770,236.278950,-336.032040,760145.312500,1.000000
0.098000,0.167910,0.342220,2.020020,236.309910,-336.032040,760170.625000,
0.100000,0.167910,0.331970,1.466310,236.340770,-336.032040,760195.875000,
0.102000,0.169190,0.346070,1.896970,236.371520,-336.032040,760221.187500,
0.104000,0.167910,0.380680,2.061040,236.402180,-336.032040,760246.500000,1.000000
0.106000,0.167910,0.426820,2.112300,236.432770,-336.032010,760271.750000,
0.108000,0.167910,0.463990,1.886720,236.463380,-336.032010,760297.062500,
0.110000,0.166630,0.492190,1.661130,236.494080,-336.032010,760322.375000,
0.112000,0.169190,0.503720,1.425290,236.524920,-336.032010,760347.625000,1.000000
0.114000,0.167910,0.503720,1.476560,236.555920,-336.032010,760372.937500,
0.116000,0.166630,0.516540,1.568850,236.587020,-336.032010,760398.250000,
0.118000,0.166630,0.549870,1.876460,236.618180,-336.032010,760423.500000,
0.120000,0.167910,0.587040,2.081540,236.649350,-336.032010,760448.875000,1.000000
0.122000,0.167910,0.617800,1.999510,236.680650,-336.032010,760474.187500,
0.124000,0.166630,0.637020,1.917480,236.712080,-336.032010,760499.437500,
0.126000,0.167910,0.657530,1.507320,236.743530,-336.032010,760524.687500,
0.128000,0.166630,0.690860,1.773930,236.774990,-336.032010,760550.062500,1.000000
0.130000,0.167910,0.733150,1.866210,236.806460,-336.032010,760575.312500,
