time,+/Nck/!SD/nckServoDataActCurr32 [u1; 1],+/Nck/!SD/nckServoDataActCurr32 [u1; 2],+/Nck/!SD/nckServoDataActCurr32 [u1; 4],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 2],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 3],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 4],+/Channel/!RP/rpa [u1; 15]
0.000000,0.111510,-0.130740,1.743160,235.525600,-336.030300,1729589.625000,1.000000
0.002000,0.110230,-0.132020,2.153320,235.525600,-336.030460,1729615.000000,
0.004000,0.111510,-0.133300,1.968750,235.525600,-336.030580,1729640.250000,
0.006000,0.114070,-0.134580,1.845700,235.525620,-336.030670,1729665.625000,
0.008000,0.116640,-0.137150,1.979000,235.525620,-336.030790,1729690.875000,1.000000
0.010000,0.117920,-0.137150,1.743160,235.525600,-336.030910,1729716.250000,
0.012000,0.120480,-0.139710,1.999510,235.525600,-336.031040,1729741.375000,
0.014000,0.121770,-0.140990,1.722660,235.525600,-336.031190,1729766.750000,
0.016000,0.126890,-0.143550,1.968750,235.525600,-336.031280,1729792.000000,1.000000
0.018000,0.128170,-0.143550,2.091800,235.525600,-336.031370,1729817.375000,
0.020000,0.132020,-0.116640,1.968750,235.525600,-336.031460,1729842.625000,
0.022000,0.134580,0.264040,1.732910,235.526150,-336.031560,1729868.000000,
0.024000,0.135860,0.311460,1.415040,235.527570,-336.031620,1729893.125000,1.000000
0.026000,0.139710,0.307620,2.009770,235.529250,-336.031650,1729918.625000,
0.028000,0.143550,0.421690,1.968750,235.530850,-336.031680,1729943.750000,
0.030000,0.146120,0.569090,2.163570,235.532730,-336.031680,1729969.125000,
0.032000,0.147400,0.679320,2.307130,235.535290,-336.031740,1729994.375000,1.000000
0.034000,0.148680,0.774170,1.907230,235.538730,-336.031770,1730019.750000,
0.036000,0.151250,0.894650,1.814940,235.543050,-336.031800,1730044.875000,
0.038000,0.151250,1.045900,1.691890,235.548430,-336.031830,1730070.375000,
0.040000,0.152530,1.207400,1.855960,235.555150,-336.031800,1730095.500000,1.000000
0.042000,0.152530,1.365050,1.886720,235.563510,-336.031830,1730120.875000,
0.044000,0.153810,1.494510,1.989260,235.573700,-336.031830,1730146.125000,
0.046000,0.153810,1.599610,1.855960,235.585910,-336.031860,1730171.500000,
0.048000,0.152530,1.682920,1.732910,235.600200,-336.031860,1730196.625000,1.000000
0.050000,0.152530,1.745730,1.671390,235.616590,-336.031890,1730222.125000,
0.052000,0.151250,1.786740,1.384280,235.635100,-336.031920,1730247.250000,
0.054000,0.148680,1.790590,1.896970,235.655730,-336.031980,1730272.625000,
0.056000,0.147400,1.754700,2.184080,235.678330,-336.032010,1730297.875000,1.000000
0.058000,0.143550,1.686770,2.132810,235.702770,-336.032010,1730323.250000,
0.060000,0.143550,1.595760,1.979000,235.728810,-336.032010,1730348.500000,
0.062000,0.142270,1.489380,1.876460,235.756230,-336.032010,1730373.875000,
0.064000,0.139710,1.367610,1.702150,235.784880,-336.032010,1730399.000000,1.000000
0.066000,0.137150,1.254820,1.712400,235.814410,-336.032010,1730424.375000,
0.068000,0.135860,1.159970,2.143070,235.844570,-336.032010,1730449.625000,
0.070000,0.135860,1.074100,2.009770,235.875270,-336.032010,1730475.000000,
0.072000,0.133300,0.992070,2.102050,235.906300,-336.032010,1730500.375000,1.000000
0.074000,0.132020,0.906190,1.497070,235.937530,-336.031980,1730525.625000,
0.076000,0.129460,0.826720,1.497070,235.968860,-336.031980,1730551.000000,
0.078000,0.128170,0.761350,1.599610,236.000120,-336.031980,1730576.125000,
0.080000,0.126890,0.707520,1.784180,236.031250,-336.031980,1730601.625000,1.000000
0.082000,0.125610,0.671630,2.184080,236.062300,-336.031980,1730626.750000,
0.084000,0.123050,0.633180,2.112300,236.093280,-336.031980,1730652.125000,
0.086000,0.123050,0.588320,2.204590,236.124330,-336.031980,1730677.375000,
0.088000,0.119200,0.537050,1.753420,236.155380,-336.031950,1730702.750000,1.000000
0.090000,0.121770,0.494750,1.773930,236.186430,-336.031950,1730727.875000,
0.092000,0.119200,0.462710,1.691890,236.217420,-336.031950,1730753.375000,
0.094000,0.119200,0.439640,1.989260,236.248400,-336.031950,1730778.500000,
0.096000,0.117920,0.405030,2.204590,236.279420,-336.031950,1730803.875000,1.000000
0.098000,0.119200,0.367860,1.958500,236.310460,-336.031950,1730829.125000,
0.100000,0.119200,0.348630,1.855960,236.341430,-336.031920,1730854.500000,
0.102000,0.117920,0.355040,1.343260,236.372250,-336.031920,1730879.750000,
0.104000,0.117920,0.383240,1.609860,236.402970,-336.031920,1730905.125000,1.000000
0.106000,0.115360,0.425540,1.784180,236.433590,-336.031920,1730930.250000,
0.108000,0.115360,0.457580,1.650880,236.464250,-336.031890,1730955.625000,
0.110000,0.116640,0.476810,1.763670,236.494980,-336.031920,1730980.875000,
0.112000,0.114070,0.487060,1.650880,236.525820,-336.031920,1731006.250000,1.000000
0.114000,0.112790,0.489620,2.143070,236.556820,-336.031890,1731031.500000,
