time,+/Nck/!SD/nckServoDataActCurr32 [u1; 1],+/Nck/!SD/nckServoDataActCurr32 [u1; 2],+/Nck/!SD/nckServoDataActCurr32 [u1; 4],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 2],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 3],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 4],+/Channel/!RP/rpa [u1; 15]
0.000000,-0.148680,-0.310180,1.404790,235.524230,-336.030790,285187.375000,1.000000
0.002000,-0.147400,-0.307620,1.681640,235.524230,-336.031100,285212.687500,
0.004000,-0.148680,-0.302490,1.866210,235.524230,-336.031310,285237.968750,
0.006000,-0.149960,-0.301210,2.030270,235.524230,-336.031460,285263.250000,
0.008000,-0.148680,-0.299930,2.122560,235.524250,-336.031520,285288.562500,1.000000
0.010000,-0.149960,-0.298650,1.948240,235.524250,-336.031590,285313.843750,
0.012000,-0.151250,-0.298650,1.825200,235.524280,-336.031590,285339.125000,
0.014000,-0.149960,-0.297360,1.486820,235.524280,-336.031650,285364.437500,
0.016000,-0.149960,-0.296080,1.896970,235.524280,-336.031740,285389.750000,1.000000
0.018000,-0.149960,-0.273010,1.896970,235.524280,-336.031800,285415.000000,
0.020000,-0.149960,0.091000,1.773930,235.524830,-336.031890,285440.343750,
0.022000,-0.151250,0.134580,1.681640,235.526050,-336.032010,285465.625000,
0.024000,-0.149960,0.166630,1.476560,235.527220,-336.032100,285490.906250,1.000000
0.026000,-0.149960,0.283260,1.784180,235.528240,-336.032170,285516.218750,
0.028000,-0.148680,0.416560,1.374020,235.529420,-336.032260,285541.500000,
0.030000,-0.148680,0.530640,1.927730,235.531130,-336.032350,285566.812500,
0.032000,-0.148680,0.642150,2.050780,235.533450,-336.032440,285592.125000,1.000000
0.034000,-0.149960,0.774170,2.061040,235.536530,-336.032500,285617.406250,
0.036000,-0.148680,0.931820,1.825200,235.540530,-336.032470,285642.687500,
0.038000,-0.147400,1.103580,1.825200,235.545700,-336.032440,285668.000000,
0.040000,-0.147400,1.262510,1.825200,235.552400,-336.032440,285693.281250,1.000000
0.042000,-0.147400,1.393250,1.681640,235.560810,-336.032470,285718.593750,
0.044000,-0.146120,1.511170,2.245610,235.571110,-336.032500,285743.875000,
0.046000,-0.146120,1.609860,1.989260,235.583400,-336.032530,285769.156250,
0.048000,-0.146120,1.670100,1.917480,235.597790,-336.032560,285794.468750,1.000000
0.050000,-0.147400,1.705990,1.558590,235.614180,-336.032590,285819.781250,
0.052000,-0.146120,1.727780,1.527830,235.632510,-336.032620,285845.062500,
0.054000,-0.144840,1.732910,1.691890,235.652620,-336.032680,285870.375000,
0.056000,-0.147400,1.704710,1.835450,235.674450,-336.032710,285895.656250,1.000000
0.058000,-0.146120,1.640630,1.886720,235.697850,-336.032710,285920.937500,
0.060000,-0.147400,1.547060,1.814940,235.722630,-336.032710,285946.250000,
0.062000,-0.147400,1.447080,1.907230,235.748550,-336.032710,285971.562500,
0.064000,-0.147400,1.340700,1.702150,235.775380,-336.032710,285996.843750,1.000000
0.066000,-0.147400,1.239440,1.989260,235.802900,-336.032710,286022.156250,
0.068000,-0.146120,1.152280,1.968750,235.830830,-336.032710,286047.406250,
0.070000,-0.146120,1.062560,1.825200,235.859070,-336.032710,286072.718750,
0.072000,-0.144840,0.970280,1.814940,235.887500,-336.032710,286098.031250,1.000000
0.074000,-0.144840,0.901060,1.917480,235.915880,-336.032680,286123.312500,
0.076000,-0.143550,0.848510,1.804690,235.944080,-336.032680,286148.593750,
0.078000,-0.143550,0.829280,1.814940,235.972080,-336.032680,286173.906250,
0.080000,-0.142270,0.817750,1.732910,235.999970,-336.032650,286199.218750,1.000000
0.082000,-0.142270,0.794680,1.732910,236.027830,-336.032650,286224.500000,
0.084000,-0.140990,0.772890,1.753420,236.055620,-336.032650,286249.812500,
0.086000,-0.142270,0.747250,1.548340,236.083480,-336.032650,286275.093750,
0.088000,-0.140990,0.717770,1.363770,236.111370,-336.032620,286300.375000,1.000000
0.090000,-0.140990,0.670350,1.948240,236.139400,-336.032620,286325.687500,
0.092000,-0.140990,0.602420,2.091800,236.167560,-336.032620,286350.968750,
0.094000,-0.140990,0.542180,2.143070,236.195770,-336.032620,286376.281250,
0.096000,-0.142270,0.497310,1.989260,236.223920,-336.032620,286401.562500,1.000000
0.098000,-0.140990,0.466550,1.794430,236.252000,-336.032620,286426.875000,
0.100000,-0.142270,0.431950,1.702150,236.280080,-336.032620,286452.187500,
0.102000,-0.143550,0.397340,1.763670,236.308110,-336.032590,286477.468750,
0.104000,-0.143550,0.393490,1.979000,236.335970,-336.032590,286502.750000,1.000000
0.106000,-0.144840,0.417850,1.825200,236.363690,-336.032590,286528.062500,
0.108000,-0.144840,0.465270,2.081540,236.391250,-336.032590,286553.375000,
0.110000,-0.146120,0.526790,1.896970,236.418730,-336.032560,286578.625000,
0.112000,-0.146120,0.578060,1.671390,236.446230,-336.032560,286603.968750,1.000000
0.114000,-0.147400,0.622920,1.558590,236.473800,-336.032560,286629.250000,
0.116000,-0.147400,0.653690,1.579100,236.501480,-336.032560,286654.531250,
0.118000,-0.147400,0.666500,2.009770,236.529340,-336.032560,286679.843750,
0.120000,-0.146120,0.661380,2.184080,236.557450,-336.032560,286705.125000,1.000000
0.122000,-0.148680,0.653690,2.143070,236.585690,-336.032560,286730.406250,
0.124000,-0.147400,0.665220,1.958500,236.614030,-336.032560,286755.718750,
0.126000,-0.148680,0.687010,1.732910,236.642380,-336.032560,286781.000000,
0.128000,-0.151250,0.706240,1.691890,236.670750,-336.032560,286806.312500,1.000000
0.130000,-0.149960,0.720340,1.804690,236.699170,-336.032560,286831.625000,
0.132000,-0.153810,0.735720,2.009770,236.727630,-336.032560,286856.906250,
0.134000,-0.152530,0.760070,1.773930,236.756040,-336.032530,286882.187500,
0.136000,-0.155090,0.790830,1.773930,236.784450,-336.032530,286907.500000,1.000000
0.138000,-0.156370,0.820310,1.579100,236.812850,-336.032530,286932.781250,
0.140000,-0.156370,0.852360,1.712400,236.841230,-336.032500,286958.093750,
0.142000,-0.157650,0.879270,1.456050,236.869600,-336.032500,286983.406250,
0.144000,-0.156370,0.903630,1.773930,236.898030,-336.032530,287008.687500,1.000000
0.146000,-0.157650,0.919010,1.979000,236.926500,-336.032530,287033.968750,
0.148000,-0.156370,0.911320,1.835450,236.955080,-336.032530,287059.281250,
0.150000,-0.156370,0.884400,1.968750,236.983800,-336.032500,287084.562500,
0.152000,-0.157650,0.860050,1.763670,237.012570,-336.032500,287109.875000,1.000000
0.154000,-0.155090,0.834410,1.855960,237.041380,-336.032500,287135.156250,
